"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","tour_id","escort_participants","school_escort_direction","purpose","destination_logsum","depart","trip_mode","mode_choice_logsum","trip_id","origin","destination"
644476,386761,"escort",1,true,1,30934857,,,"escort",,9,"TNC_SHARED",-0.0686944695729243,309348571,16,13
644476,386761,"escort",1,false,2,30934857,,,"othdiscr",34.81437482524035,9,"WALK_LOC",-0.08996283484500245,309348576,13,7
644476,386761,"escort",2,false,2,30934857,,,"home",,9,"WALK_LOC",13.429241204717703,309348577,7,16
644476,386761,"escort",1,true,1,30934858,,,"escort",,11,"WALK",5.409035003268536,309348581,16,10
644476,386761,"escort",1,false,1,30934858,,,"home",,14,"WALK",5.435051468083439,309348586,10,16
644476,386761,"work",1,true,1,30934894,,,"work",,17,"WALK",-0.38959876146654787,309348941,16,4
644476,386761,"work",1,false,2,30934894,,,"othdiscr",28.173622215668733,20,"WALK",-0.35440417269682084,309348946,4,7
644476,386761,"work",2,false,2,30934894,,,"home",,23,"WALK",9.584561380116599,309348947,7,16
644477,386761,"escort",1,true,1,30934930,"644478","outbound","escort",,8,"WALK",0.25237421942267785,309349301,16,20
644477,386761,"escort",1,false,4,30934930,,,"shopping",30.097764040165956,9,"WALK",-0.6960761818605857,309349306,20,25
644477,386761,"escort",2,false,4,30934930,,,"eatout",56.86518961543347,9,"WALK",13.621701652511538,309349307,25,25
644477,386761,"escort",3,false,4,30934930,,,"social",57.3049584902702,9,"WALK",13.621701652511538,309349308,25,25
644477,386761,"escort",4,false,4,30934930,,,"home",,9,"WALK",12.120681532693142,309349309,25,16
644477,386761,"escort",1,true,1,30934931,,,"escort",,18,"WALK",0.25237435670336267,309349311,16,20
644477,386761,"escort",1,false,1,30934931,"644478","inbound","home",,19,"WALK",0.8940298914933952,309349316,20,16
644477,386761,"shopping",1,true,1,30934936,,,"shopping",,15,"WALK",7.330879513166791,309349361,16,16
644477,386761,"shopping",1,false,3,30934936,,,"othmaint",44.623255268481685,17,"WALK",5.7907998238012865,309349366,16,7
644477,386761,"shopping",2,false,3,30934936,,,"shopping",55.81746628506744,17,"WALK",14.258626223998162,309349367,7,6
644477,386761,"shopping",3,false,3,30934936,,,"home",,17,"WALK",11.139129206001668,309349368,6,16
644478,386761,"school",1,true,1,30934976,"644478","outbound","school",,8,"WALK",-0.1614129186471572,309349761,16,20
644478,386761,"school",1,false,1,30934976,"644478","inbound","home",,19,"WALK",0.4618682029198984,309349766,20,16
1572659,763879,"shopping",1,true,2,75487672,,,"othmaint",50.18293965974078,12,"WALK",12.726227970364953,754876721,6,7
1572659,763879,"shopping",2,true,2,75487672,,,"shopping",,12,"WALK",8.712619806527924,754876722,7,9
1572659,763879,"shopping",1,false,3,75487672,,,"shopping",49.840857938751334,12,"WALK",8.868849917144606,754876726,9,7
1572659,763879,"shopping",2,false,3,75487672,,,"shopping",52.319993702020405,12,"WALK",12.536508241024563,754876727,7,8
1572659,763879,"shopping",3,false,3,75487672,,,"home",,12,"WALK",10.6804275133357,754876728,8,6
1632987,824207,"atwork",1,true,1,78383380,,,"atwork",,10,"WALK",0.5929356060714355,783833801,4,4
1632987,824207,"atwork",1,false,1,78383380,,,"work",,10,"WALK",0.5929356060714355,783833806,4,4
1632987,824207,"work",1,true,1,78383422,,,"work",,7,"TNC_SINGLE",0.8258210517071309,783834221,18,4
1632987,824207,"work",1,false,1,78383422,,,"home",,14,"TNC_SINGLE",0.7662637250012527,783834226,4,18
1875721,982875,"atwork",1,true,2,90034612,,,"shopping",36.09668354341291,10,"WALK",10.118153173920975,900346121,10,10
1875721,982875,"atwork",2,true,2,90034612,,,"atwork",,10,"WALK",4.567386346018334,900346122,10,12
1875721,982875,"atwork",1,false,1,90034612,,,"work",,14,"WALK",4.567386492932154,900346126,12,10
1875721,982875,"work",1,true,1,90034654,,,"work",,5,"WALK_LOC",7.968212036156461,900346541,16,10
1875721,982875,"work",1,false,1,90034654,,,"home",,21,"WALK_LRF",8.410160606956346,900346546,10,16
1875722,982875,"eatout",1,true,1,90034662,,,"eatout",,11,"WALK",7.330879548563644,900346621,16,16
1875722,982875,"eatout",1,false,1,90034662,,,"home",,13,"WALK",7.330879548563644,900346626,16,16
2159057,1099626,"work",1,true,2,103634782,"2159059","outbound","escort",,7,"WALK",2.0731974644320226,1036347821,20,20
2159057,1099626,"work",2,true,2,103634782,"","outbound","work",,7,"WALK_LOC",-0.3600776021149732,1036347822,20,2
2159057,1099626,"work",1,false,1,103634782,,,"home",,17,"WALK_LOC",0.4350050428118266,1036347826,2,20
2159058,1099626,"univ",1,true,2,103634816,,,"shopping",47.31933480733358,12,"WALK",10.859926385389414,1036348161,20,8
2159058,1099626,"univ",2,true,2,103634816,,,"univ",,13,"WALK",9.848192645459868,1036348162,8,9
2159058,1099626,"univ",1,false,1,103634816,,,"home",,17,"WALK",9.7506325831761,1036348166,9,20
2159059,1099626,"school",1,true,1,103634864,"2159059","outbound","school",,7,"WALK",0.8283404251201735,1036348641,20,20
2159059,1099626,"school",1,false,1,103634864,,,"home",,15,"WALK",0.8234966917241893,1036348646,20,20
2566698,1196298,"escort",1,true,1,123201538,"2566702","outbound","escort",,8,"WALK",12.221649046329727,1232015381,25,6
2566698,1196298,"escort",1,false,1,123201538,,,"home",,8,"WALK",12.221649046354557,1232015386,6,25
